url,status,reason,timestamp
http://www.aslpro.com/main/i/instead.swf,failed,Connection error,2026-04-20T01:09:53
http://www.aslsearch.com/signs/videos/instead.mp4,failed,HTTP 405,2026-04-20T01:09:53
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IN/INSTITUTE-1728.mp4,failed,Connection error,2026-04-20T01:09:54
https://media.spreadthesign.com/video/mp4/13/96621.mp4,valid,HTTP 200,2026-04-20T01:09:54
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Institute-oKYlK87TTko.mp4,valid,HTTP 200,2026-04-20T01:09:55
https://www.handspeak.com/word/i/institute.mp4,failed,HTTP 404,2026-04-20T01:09:55
https://www.signingsavvy.com/signs/mp4/8/8686.mp4,failed,HTTP 403,2026-04-20T01:09:56
https://www.youtube.com/watch?v=KF4cHp0Qod0,valid,HTTP 200,2026-04-20T01:09:56
http://www.aslsearch.com/signs/videos/institute.mp4,failed,HTTP 405,2026-04-20T01:09:57
https://media.asldeafined.com/vocabulary/1468667873.5085.mp4,valid,HTTP 200,2026-04-20T01:09:57
https://www.handspeak.com/word/i/international.mp4,failed,HTTP 404,2026-04-20T01:09:58
https://www.signingsavvy.com/signs/mp4/1/1796.mp4,failed,HTTP 403,2026-04-20T01:09:58
https://www.youtube.com/watch?v=EzrPDTQt8Oo,valid,HTTP 200,2026-04-20T01:09:59
https://www.youtube.com/watch?v=RL1MyvufQ4w,valid,HTTP 200,2026-04-20T01:10:00
http://www.aslpro.com/main/i/international.swf,failed,Connection error,2026-04-20T01:10:10
http://www.aslsearch.com/signs/videos/international.mp4,failed,HTTP 405,2026-04-20T01:10:10
https://www.signingsavvy.com/signs/mp4/6/6192.mp4,failed,HTTP 403,2026-04-20T01:10:11
https://www.youtube.com/watch?v=vG-j0DWNBQs,valid,HTTP 200,2026-04-20T01:10:11
http://www.aslpro.com/main/i/interrupt.swf,failed,Connection error,2026-04-20T01:10:21
http://www.aslsearch.com/signs/videos/interrupt.mp4,failed,HTTP 405,2026-04-20T01:10:22
https://media.spreadthesign.com/video/mp4/13/110163.mp4,valid,HTTP 200,2026-04-20T01:10:22
https://media.asldeafined.com/vocabulary/1522289167.3396.mp4,valid,HTTP 200,2026-04-20T01:10:23
https://www.signingsavvy.com/signs/mp4/6/6189.mp4,failed,HTTP 403,2026-04-20T01:10:23
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IN/INVOLVE-1717.mp4,failed,Connection error,2026-04-20T01:10:24
https://media.spreadthesign.com/video/mp4/13/89809.mp4,valid,HTTP 200,2026-04-20T01:10:24
https://media.asldeafined.com/vocabulary/1468668374.8511.mp4,valid,HTTP 200,2026-04-20T01:10:24
https://www.handspeak.com/word/i/involve.mp4,failed,HTTP 404,2026-04-20T01:10:25
https://www.handspeak.com/word/i/involve-participate.mp4,failed,HTTP 404,2026-04-20T01:10:25
https://www.signingsavvy.com/signs/mp4/22/22816.mp4,failed,HTTP 403,2026-04-20T01:10:26
http://www.aslpro.com/main/i/involve.swf,failed,Connection error,2026-04-20T01:10:36
http://www.aslsearch.com/signs/videos/involve.mp4,failed,HTTP 405,2026-04-20T01:10:36
https://www.youtube.com/watch?v=uUZuVINkjWI,valid,HTTP 200,2026-04-20T01:10:37
https://media.spreadthesign.com/video/mp4/13/458052.mp4,valid,HTTP 200,2026-04-20T01:10:37
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Jail-XduNBmM4tLo.mp4,valid,HTTP 200,2026-04-20T01:10:38
https://media.asldeafined.com/vocabulary/1468668769.3429.mp4,valid,HTTP 200,2026-04-20T01:10:39
https://www.handspeak.com/word/j/jail.mp4,failed,HTTP 404,2026-04-20T01:10:40
https://www.signingsavvy.com/signs/mp4/23/23926.mp4,failed,HTTP 403,2026-04-20T01:10:40
https://www.signingsavvy.com/signs/mp4/23/23927.mp4,failed,HTTP 403,2026-04-20T01:10:41
https://media.asldeafined.com/vocabulary/1468668890.996.mp4,valid,HTTP 200,2026-04-20T01:10:41
https://media.spreadthesign.com/video/mp4/13/458055.mp4,valid,HTTP 200,2026-04-20T01:10:41
https://www.handspeak.com/word/j/january.mp4,failed,HTTP 404,2026-04-20T01:10:42
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20January-sKZsGP1yXxo.mp4,valid,HTTP 200,2026-04-20T01:10:43
https://www.signingsavvy.com/signs/mp4/7/7084.mp4,failed,HTTP 403,2026-04-20T01:10:43
https://www.youtube.com/watch?v=OTEAejVqhhU,valid,HTTP 200,2026-04-20T01:10:44
http://www.aslsearch.com/signs/videos/january.mp4,failed,HTTP 405,2026-04-20T01:10:44
https://media.asldeafined.com/vocabulary/1468669533.449.mp4,valid,HTTP 200,2026-04-20T01:10:45
https://www.handspeak.com/word/j/joke.mp4,failed,HTTP 404,2026-04-20T01:10:45
https://www.signingsavvy.com/signs/mp4/23/23329.mp4,failed,HTTP 403,2026-04-20T01:10:46
https://www.signingsavvy.com/signs/mp4/23/23330.mp4,failed,HTTP 403,2026-04-20T01:10:46
https://www.signingsavvy.com/signs/mp4/23/23331.mp4,failed,HTTP 403,2026-04-20T01:10:47
https://www.youtube.com/watch?v=-1SxWYSJKac,valid,HTTP 200,2026-04-20T01:10:47
http://www.aslpro.com/main/j/joke.swf,failed,Connection error,2026-04-20T01:10:57
http://www.aslsearch.com/signs/videos/joke.mp4,failed,HTTP 405,2026-04-20T01:10:58
https://media.spreadthesign.com/video/mp4/13/51868.mp4,valid,HTTP 200,2026-04-20T01:10:58
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20June-AuF6WFMwVkc.mp4,valid,HTTP 200,2026-04-20T01:10:59
https://media.asldeafined.com/vocabulary/1468669856.6813.mp4,valid,HTTP 200,2026-04-20T01:10:59
https://www.handspeak.com/word/j/june.mp4,failed,HTTP 404,2026-04-20T01:11:00
https://www.signingsavvy.com/signs/mp4/7/7090.mp4,failed,HTTP 403,2026-04-20T01:11:00
https://www.youtube.com/watch?v=whnMQl1NfUQ,valid,HTTP 200,2026-04-20T01:11:01
http://www.aslsearch.com/signs/videos/june.mp4,failed,HTTP 405,2026-04-20T01:11:01
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KA/KANGAROO-1701.mp4,failed,Connection error,2026-04-20T01:11:02
https://youtu.be/VWn-ms10pfM,valid,HTTP 200,2026-04-20T01:11:02
https://media.spreadthesign.com/video/mp4/13/457452.mp4,valid,HTTP 200,2026-04-20T01:11:03
https://www.handspeak.com/word/k/kangaroo.mp4,valid,HTTP 200,2026-04-20T01:11:03
https://www.signingsavvy.com/signs/mp4/7/7444.mp4,failed,HTTP 403,2026-04-20T01:11:04
https://www.youtube.com/watch?v=PSM2FDcMJQQ,valid,HTTP 200,2026-04-20T01:11:04
http://www.aslpro.com/main/k/kangaroo.swf,failed,Connection error,2026-04-20T01:11:14
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Karate-yhxOCQhE0go.mp4,valid,HTTP 200,2026-04-20T01:11:15
https://media.asldeafined.com/vocabulary/1468670064.6226.mp4,valid,HTTP 200,2026-04-20T01:11:15
https://www.handspeak.com/word/k/karate.mp4,failed,HTTP 404,2026-04-20T01:11:16
https://www.signingsavvy.com/signs/mp4/1/1854.mp4,failed,HTTP 403,2026-04-20T01:11:16
https://www.youtube.com/watch?v=Phe1OUxdIf8,valid,HTTP 200,2026-04-20T01:11:17
http://www.aslpro.com/main/k/karate.swf,failed,Connection error,2026-04-20T01:11:27
http://www.aslsearch.com/signs/videos/karate.mp4,failed,HTTP 405,2026-04-20T01:11:27
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KI/KICK-161.mp4,failed,Connection error,2026-04-20T01:11:29
https://media.spreadthesign.com/video/mp4/13/457457.mp4,valid,HTTP 200,2026-04-20T01:11:29
https://media.asldeafined.com/vocabulary/1468670230.5109.mp4,valid,HTTP 200,2026-04-20T01:11:30
https://www.handspeak.com/word/k/kick-foot.mp4,failed,HTTP 404,2026-04-20T01:11:30
https://www.signingsavvy.com/signs/mp4/6/6418.mp4,failed,HTTP 403,2026-04-20T01:11:31
http://www.aslpro.com/main/k/kick.swf,failed,Connection error,2026-04-20T01:11:41
http://www.aslsearch.com/signs/videos/kick.mp4,failed,HTTP 405,2026-04-20T01:11:41
https://youtu.be/WxgPXgAblQE,valid,HTTP 200,2026-04-20T01:11:42
https://media.spreadthesign.com/video/mp4/13/399758.mp4,valid,HTTP 200,2026-04-20T01:11:42
https://media.asldeafined.com/vocabulary/1468670764.1981.mp4,valid,HTTP 200,2026-04-20T01:11:43
https://www.handspeak.com/word/k/kneel.mp4,failed,HTTP 404,2026-04-20T01:11:43
https://www.signingsavvy.com/signs/mp4/22/22932.mp4,failed,HTTP 403,2026-04-20T01:11:44
http://www.aslpro.com/main/k/kneel.swf,failed,Connection error,2026-04-20T01:11:54
http://www.aslsearch.com/signs/videos/kneel.mp4,failed,HTTP 405,2026-04-20T01:11:54
http://www.aslsearch.com/signs/videos/knock.mp4,failed,HTTP 405,2026-04-20T01:11:54
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KN/KNOCK-1696.mp4,failed,Connection error,2026-04-20T01:11:55
https://www.handspeak.com/word/k/knock2.mp4,failed,HTTP 404,2026-04-20T01:11:55
https://www.signingsavvy.com/signs/mp4/1/1880.mp4,failed,HTTP 403,2026-04-20T01:11:56
https://www.youtube.com/watch?v=AalI8nSDH58,valid,HTTP 200,2026-04-20T01:11:56
https://www.youtube.com/watch?v=ZDcvpZjYqt0,valid,HTTP 200,2026-04-20T01:11:57
http://www.aslpro.com/main/k/knock.swf,failed,Connection error,2026-04-20T01:12:07
http://www.aslsearch.com/signs/videos/laptop.mp4,failed,HTTP 405,2026-04-20T01:12:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LA/LAPTOP-1691.mp4,failed,Connection error,2026-04-20T01:12:08
https://youtu.be/vxoludbwLGU,valid,HTTP 200,2026-04-20T01:12:08
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/laptop.mp4,valid,HTTP 200,2026-04-20T01:12:09
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Laptop-sR0Vcj7biWc.mp4,valid,HTTP 200,2026-04-20T01:12:10
https://media.asldeafined.com/vocabulary/1468671317.4335.mp4,valid,HTTP 200,2026-04-20T01:12:10
https://www.signingsavvy.com/signs/mp4/14/14389.mp4,failed,HTTP 403,2026-04-20T01:12:11
http://aslbricks.org/New/ASL-Videos/lift.mp4,valid,HTTP 200,2026-04-20T01:12:11
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LI/LIFT-1649.mp4,failed,Connection error,2026-04-20T01:12:12
https://media.spreadthesign.com/video/mp4/13/457542.mp4,valid,HTTP 200,2026-04-20T01:12:12
https://media.asldeafined.com/vocabulary/1468711559.1504.mp4,valid,HTTP 200,2026-04-20T01:12:13
https://www.handspeak.com/word/l/lift.mp4,failed,HTTP 404,2026-04-20T01:12:13
https://www.signingsavvy.com/signs/mp4/23/23327.mp4,failed,HTTP 403,2026-04-20T01:12:14
http://www.aslpro.com/main/l/lift.swf,failed,Connection error,2026-04-20T01:12:24
http://www.aslsearch.com/signs/videos/lift.mp4,failed,HTTP 405,2026-04-20T01:12:24
http://aslbricks.org/New/ASL-Videos/lightning.mp4,valid,HTTP 200,2026-04-20T01:12:24
http://www.aslsearch.com/signs/videos/lightning.mp4,failed,HTTP 405,2026-04-20T01:12:25
https://media.spreadthesign.com/video/mp4/13/457549.mp4,valid,HTTP 200,2026-04-20T01:12:25
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lightning-i-P-bK_JVVw.mp4,valid,HTTP 200,2026-04-20T01:12:26
https://media.asldeafined.com/vocabulary/1468711669.2099.mp4,valid,HTTP 200,2026-04-20T01:12:26
https://www.signingsavvy.com/signs/mp4/14/14595.mp4,failed,HTTP 403,2026-04-20T01:12:27
https://www.youtube.com/watch?v=o7U_zK2T8J4,valid,HTTP 200,2026-04-20T01:12:27
https://media.spreadthesign.com/video/mp4/13/246060.mp4,valid,HTTP 200,2026-04-20T01:12:27
https://media.asldeafined.com/vocabulary/1468712020.7260.mp4,valid,HTTP 200,2026-04-20T01:12:28
https://www.handspeak.com/word/l/lip.mp4,failed,HTTP 404,2026-04-20T01:12:28
https://www.handspeak.com/word/l/lips.mp4,failed,HTTP 404,2026-04-20T01:12:29
https://www.signingsavvy.com/signs/mp4/1/1959.mp4,failed,HTTP 403,2026-04-20T01:12:29
https://www.youtube.com/watch?v=uaITrsZigQk,valid,HTTP 200,2026-04-20T01:12:30
http://www.aslsearch.com/signs/videos/lip.mp4,failed,HTTP 405,2026-04-20T01:12:31
https://youtu.be/XQPQ_89cD70,valid,HTTP 200,2026-04-20T01:12:32
https://media.spreadthesign.com/video/mp4/13/89850.mp4,valid,HTTP 200,2026-04-20T01:12:32
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lipstick%2C%20Chapstick-HlAXboGg5fc.mp4,valid,HTTP 200,2026-04-20T01:12:32
https://www.handspeak.com/word/l/lipstick.mp4,failed,HTTP 404,2026-04-20T01:12:33
https://www.signingsavvy.com/signs/mp4/1/1960.mp4,failed,HTTP 403,2026-04-20T01:12:34
http://www.aslpro.com/main/l/lipstick_applying.swf,failed,Connection error,2026-04-20T01:12:44
http://www.aslsearch.com/signs/videos/lipstick.mp4,failed,HTTP 405,2026-04-20T01:12:44
https://media.spreadthesign.com/video/mp4/13/307998.mp4,valid,HTTP 200,2026-04-20T01:12:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Area-GgSCY1Y_DHs.mp4,valid,HTTP 200,2026-04-20T01:12:45
https://media.asldeafined.com/vocabulary/1468712358.1327.mp4,valid,HTTP 200,2026-04-20T01:12:46
https://www.handspeak.com/word/l/local.mp4,failed,HTTP 404,2026-04-20T01:12:46
https://www.youtube.com/watch?v=JUGHgwSwKkI,valid,HTTP 200,2026-04-20T01:12:47
http://www.aslpro.com/main/l/local.swf,failed,Connection error,2026-04-20T01:12:57
http://www.aslsearch.com/signs/videos/local.mp4,failed,HTTP 405,2026-04-20T01:12:57
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MA/MANAGE-708.mp4,failed,Connection error,2026-04-20T01:12:57
https://media.spreadthesign.com/video/mp4/13/456669.mp4,valid,HTTP 200,2026-04-20T01:12:58
https://media.asldeafined.com/vocabulary/1468713584.8718.mp4,valid,HTTP 200,2026-04-20T01:12:58
https://www.handspeak.com/word/m/manage.mp4,failed,HTTP 404,2026-04-20T01:12:59
https://www.signingsavvy.com/signs/mp4/22/22269.mp4,failed,HTTP 403,2026-04-20T01:12:59
http://www.aslpro.com/main/m/manage.swf,failed,Connection error,2026-04-20T01:13:09
http://www.aslsearch.com/signs/videos/control.mp4,failed,HTTP 405,2026-04-20T01:13:10
http://www.aslpro.com/main/m/mature.swf,failed,Connection error,2026-04-20T01:13:20
http://www.aslsearch.com/signs/videos/mature.mp4,failed,HTTP 405,2026-04-20T01:13:20
https://media.spreadthesign.com/video/mp4/13/246006.mp4,valid,HTTP 200,2026-04-20T01:13:20
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mature-0EES6sUtXV8.mp4,valid,HTTP 200,2026-04-20T01:13:21
https://media.asldeafined.com/vocabulary/1468714214.6293.mp4,valid,HTTP 200,2026-04-20T01:13:21
https://www.handspeak.com/word/m/mature.mp4,failed,HTTP 404,2026-04-20T01:13:22
https://www.youtube.com/watch?v=lBaY0BnQcfA,valid,HTTP 200,2026-04-20T01:13:23
https://media.spreadthesign.com/video/mp4/13/92864.mp4,valid,HTTP 200,2026-04-20T01:13:23
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Member-AAYndYjV2nY.mp4,valid,HTTP 200,2026-04-20T01:13:24
https://media.asldeafined.com/vocabulary/1468714811.9113.mp4,valid,HTTP 200,2026-04-20T01:13:24
https://www.handspeak.com/word/m/member.mp4,failed,HTTP 404,2026-04-20T01:13:25
https://www.signingsavvy.com/signs/mp4/5/5588.mp4,failed,HTTP 403,2026-04-20T01:13:25
https://www.youtube.com/watch?v=D0p4WZk2tSE,valid,HTTP 200,2026-04-20T01:13:26
http://www.aslsearch.com/signs/videos/member.mp4,failed,HTTP 405,2026-04-20T01:13:26
http://www.aslpro.com/main/m/message.swf,failed,Connection error,2026-04-20T01:13:36
http://www.aslsearch.com/signs/videos/comment.mp4,failed,HTTP 405,2026-04-20T01:13:36
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/message.mov,valid,HTTP 200,2026-04-20T01:13:37
https://media.spreadthesign.com/video/mp4/13/89856.mp4,valid,HTTP 200,2026-04-20T01:13:38
https://media.asldeafined.com/vocabulary/1468714984.9779.mp4,valid,HTTP 200,2026-04-20T01:13:38
https://www.handspeak.com/word/m/message.mp4,failed,HTTP 404,2026-04-20T01:13:39
https://www.signingsavvy.com/signs/mp4/5/5713.mp4,failed,HTTP 403,2026-04-20T01:13:39
https://www.youtube.com/watch?v=fcUW7PCNdeQ,valid,HTTP 200,2026-04-20T01:13:40
http://www.aslpro.com/main/m/metal.swf,failed,Connection error,2026-04-20T01:13:50
http://www.aslsearch.com/signs/videos/metal.mp4,failed,HTTP 405,2026-04-20T01:13:51
https://media.spreadthesign.com/video/mp4/13/244871.mp4,valid,HTTP 200,2026-04-20T01:13:51
https://youtu.be/4on3dCR5n7k,valid,HTTP 200,2026-04-20T01:13:52
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/metal.mp4,valid,HTTP 200,2026-04-20T01:13:53
https://www.signingsavvy.com/signs/mp4/8/8576.mp4,failed,HTTP 403,2026-04-20T01:13:54
https://www.youtube.com/watch?v=ValkUBRbopA,valid,HTTP 200,2026-04-20T01:13:54
https://media.spreadthesign.com/video/mp4/13/69416.mp4,valid,HTTP 200,2026-04-20T01:13:55
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Microphone-sNDoe7xKeL4.mp4,valid,HTTP 200,2026-04-20T01:13:55
https://media.asldeafined.com/vocabulary/1546372136.4796.mp4,valid,HTTP 200,2026-04-20T01:13:56
https://www.signingsavvy.com/signs/mp4/14/14055.mp4,failed,HTTP 403,2026-04-20T01:13:56
https://www.youtube.com/watch?v=WUlS6zlrtCQ,valid,HTTP 200,2026-04-20T01:13:57
http://www.aslpro.com/main/m/microphone.swf,failed,Connection error,2026-04-20T01:14:07
http://www.aslsearch.com/signs/videos/microphone.mp4,failed,HTTP 405,2026-04-20T01:14:07
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MI/MIX-1601.mp4,failed,Connection error,2026-04-20T01:14:08
https://www.signingsavvy.com/signs/mp4/9/9714.mp4,failed,HTTP 403,2026-04-20T01:14:09
http://www.aslpro.com/main/m/mix.swf,failed,Connection error,2026-04-20T01:14:19
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/mixture.mov,valid,HTTP 200,2026-04-20T01:14:19
http://www.aslsearch.com/signs/videos/scramble.mp4,failed,HTTP 405,2026-04-20T01:14:19
https://media.spreadthesign.com/video/mp4/13/457018.mp4,valid,HTTP 200,2026-04-20T01:14:20
https://media.asldeafined.com/vocabulary/1520783041.3699.mp4,valid,HTTP 200,2026-04-20T01:14:20
https://www.handspeak.com/word/m/mix.mp4,failed,HTTP 404,2026-04-20T01:14:21
https://media.spreadthesign.com/video/mp4/13/92901.mp4,valid,HTTP 200,2026-04-20T01:14:21
https://media.asldeafined.com/vocabulary/1468716455.9060.mp4,valid,HTTP 200,2026-04-20T01:14:22
https://www.handspeak.com/word/m/monthly.mp4,failed,HTTP 404,2026-04-20T01:14:22
https://www.signingsavvy.com/signs/mp4/7/7699.mp4,failed,HTTP 403,2026-04-20T01:14:23
https://www.youtube.com/watch?v=4wOJTFRtceA,valid,HTTP 200,2026-04-20T01:14:23
http://www.aslpro.com/main/m/monthly.swf,failed,Connection error,2026-04-20T01:14:33
http://www.aslsearch.com/signs/videos/monthly.mp4,failed,HTTP 405,2026-04-20T01:14:34
http://aslbricks.org/New/ASL-Videos/motor.mp4,valid,HTTP 200,2026-04-20T01:14:34
https://media.spreadthesign.com/video/mp4/13/457043.mp4,valid,HTTP 200,2026-04-20T01:14:34
https://www.youtube.com/watch?v=RaTg-FuhCmY,valid,HTTP 200,2026-04-20T01:14:35
https://media.asldeafined.com/vocabulary/1468716818.6034.mp4,valid,HTTP 200,2026-04-20T01:14:36
https://www.handspeak.com/word/m/motor-machine.mp4,failed,HTTP 404,2026-04-20T01:14:36
https://www.signingsavvy.com/signs/mp4/22/22605.mp4,failed,HTTP 403,2026-04-20T01:14:37
http://www.aslpro.com/main/m/motor.swf,failed,Connection error,2026-04-20T01:14:47
http://www.aslsearch.com/signs/videos/engine.mp4,failed,HTTP 405,2026-04-20T01:14:47
https://media.spreadthesign.com/video/mp4/13/110997.mp4,valid,HTTP 200,2026-04-20T01:14:47
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Nation%2C%20Normal%2C%20Natural-cpu-c_CzD_g.mp4,valid,HTTP 200,2026-04-20T01:14:48
https://media.asldeafined.com/vocabulary/1468717847.5665.mp4,valid,HTTP 200,2026-04-20T01:14:49
https://www.signingsavvy.com/signs/mp4/5/5599.mp4,failed,HTTP 403,2026-04-20T01:14:50
https://www.youtube.com/watch?v=K7Tmn08PJew,valid,HTTP 200,2026-04-20T01:14:51
http://www.aslpro.com/main/n/nation.swf,failed,Connection error,2026-04-20T01:15:01
http://www.aslsearch.com/signs/videos/nation.mp4,failed,HTTP 405,2026-04-20T01:15:01
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NE/NETWORK-1576.mp4,failed,Connection error,2026-04-20T01:15:01
https://media.spreadthesign.com/video/mp4/13/69419.mp4,valid,HTTP 200,2026-04-20T01:15:02
https://media.asldeafined.com/vocabulary/1468718446.6223.mp4,valid,HTTP 200,2026-04-20T01:15:03
https://www.handspeak.com/word/n/network.mp4,failed,HTTP 404,2026-04-20T01:15:03
http://www.aslsearch.com/signs/videos/network.mp4,failed,HTTP 405,2026-04-20T01:15:04
https://media.spreadthesign.com/video/mp4/13/92955.mp4,valid,HTTP 200,2026-04-20T01:15:05
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Nickel.mp4,valid,HTTP 200,2026-04-20T01:15:06
https://media.asldeafined.com/vocabulary/1468719048.3475.mp4,valid,HTTP 200,2026-04-20T01:15:06
https://www.handspeak.com/word/n/nickel2.mp4,failed,HTTP 404,2026-04-20T01:15:07
https://www.handspeak.com/word/n/nickel3.mp4,failed,HTTP 404,2026-04-20T01:15:07
https://www.handspeak.com/word/n/nickel.mp4,failed,HTTP 404,2026-04-20T01:15:08
https://www.signingsavvy.com/signs/mp4/6/6757.mp4,failed,HTTP 403,2026-04-20T01:15:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NI/NINETEEN-1567.mp4,failed,Connection error,2026-04-20T01:15:09
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NI/NINETEEN-1568.mp4,failed,Connection error,2026-04-20T01:15:09
https://media.spreadthesign.com/video/mp4/13/111068.mp4,valid,HTTP 200,2026-04-20T01:15:09
https://www.handspeak.com/word/n/nineteen.mp4,failed,HTTP 404,2026-04-20T01:15:10
https://www.signingsavvy.com/signs/mp4/11/11019.mp4,failed,HTTP 403,2026-04-20T01:15:10
https://www.signingsavvy.com/signs/mp4/24/24071.mp4,failed,HTTP 403,2026-04-20T01:15:11
https://www.signingsavvy.com/signs/mp4/24/24079.mp4,failed,HTTP 403,2026-04-20T01:15:12
http://www.aslpro.com/main/n/nineteen.swf,failed,Connection error,2026-04-20T01:15:22
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NO/NORMAL-1559.mp4,failed,Connection error,2026-04-20T01:15:22
https://media.spreadthesign.com/video/mp4/13/58469.mp4,valid,HTTP 200,2026-04-20T01:15:22
https://media.asldeafined.com/vocabulary/1468719480.2217.mp4,valid,HTTP 200,2026-04-20T01:15:23
https://www.handspeak.com/word/n/normal.mp4,failed,HTTP 404,2026-04-20T01:15:23
https://www.signingsavvy.com/signs/mp4/5/5599.mp4,failed,HTTP 403,2026-04-20T01:15:24
http://www.aslpro.com/main/n/normal.swf,failed,Connection error,2026-04-20T01:15:34
http://www.aslsearch.com/signs/videos/nation.mp4,failed,HTTP 405,2026-04-20T01:15:34
https://media.spreadthesign.com/video/mp4/13/49005.mp4,valid,HTTP 200,2026-04-20T01:15:35
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20November.mp4,valid,HTTP 200,2026-04-20T01:15:35
https://media.asldeafined.com/vocabulary/1468719969.1248.mp4,valid,HTTP 200,2026-04-20T01:15:36
https://www.handspeak.com/word/n/november.mp4,failed,HTTP 404,2026-04-20T01:15:36
https://www.signingsavvy.com/signs/mp4/7/7095.mp4,failed,HTTP 403,2026-04-20T01:15:37
https://www.youtube.com/watch?v=G3qlg6yCP3k,valid,HTTP 200,2026-04-20T01:15:38
http://www.aslsearch.com/signs/videos/november.mp4,failed,HTTP 405,2026-04-20T01:15:38
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NU/NUT-1553.mp4,failed,Connection error,2026-04-20T01:15:38
https://youtu.be/X-PVlp5QvLc,valid,HTTP 200,2026-04-20T01:15:39
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Nut-3EyoOwwqMi4.mp4,valid,HTTP 200,2026-04-20T01:15:40
https://media.asldeafined.com/vocabulary/1468720392.1972.mp4,valid,HTTP 200,2026-04-20T01:15:40
https://www.signingsavvy.com/signs/mp4/23/23004.mp4,failed,HTTP 403,2026-04-20T01:15:41
http://www.aslpro.com/main/n/nut.swf,failed,Connection error,2026-04-20T01:15:51
http://www.aslsearch.com/signs/videos/nut.mp4,failed,HTTP 405,2026-04-20T01:15:51
http://aslbricks.org/New/ASL-Videos/octopus.mp4,valid,HTTP 200,2026-04-20T01:15:52
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/OC/OCTOPUS-1551.mp4,failed,Connection error,2026-04-20T01:15:52
https://media.spreadthesign.com/video/mp4/13/91528.mp4,valid,HTTP 200,2026-04-20T01:15:52
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Octopus-aLy71_KdK-4.mp4,valid,HTTP 200,2026-04-20T01:15:53
https://www.handspeak.com/word/o/octopus.mp4,failed,HTTP 404,2026-04-20T01:15:53
https://www.youtube.com/watch?v=1m16_yIwZS4,valid,HTTP 200,2026-04-20T01:15:54
http://www.aslpro.com/main/o/octopus.swf,failed,Connection error,2026-04-20T01:16:04
http://www.aslsearch.com/signs/videos/octopus.mp4,failed,HTTP 405,2026-04-20T01:16:04
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ON/ONCE-1546.mp4,failed,Connection error,2026-04-20T01:16:05
https://media.spreadthesign.com/video/mp4/13/245891.mp4,valid,HTTP 200,2026-04-20T01:16:05
https://media.asldeafined.com/vocabulary/1468721659.6930.mp4,valid,HTTP 200,2026-04-20T01:16:06
https://www.handspeak.com/word/o/once.mp4,failed,HTTP 404,2026-04-20T01:16:06
https://www.signingsavvy.com/signs/mp4/23/23887.mp4,failed,HTTP 403,2026-04-20T01:16:07
http://www.aslpro.com/main/o/once.swf,failed,Connection error,2026-04-20T01:16:17
